gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,some high school,free/reduced,none,50,64,59
female,group E,associate's degree,standard,completed,65,75,77
male,group C,master's degree,standard,completed,91,85,85
male,group B,associate's degree,free/reduced,none,67,62,60
male,group D,high school,free/reduced,none,74,70,69
female,group D,associate's degree,free/reduced,none,43,60,58
male,group B,high school,standard,none,62,55,54
male,group E,associate's degree,standard,completed,97,82,88
male,group C,bachelor's degree,standard,completed,63,64,66
female,group D,associate's degree,free/reduced,none,47,53,58
male,group E,high school,standard,none,70,55,56
female,group C,some college,standard,none,62,69,69
female,group C,some high school,standard,completed,76,87,85
male,group C,associate's degree,free/reduced,none,68,65,61
female,group C,associate's degree,standard,none,53,62,53
male,group D,high school,standard,none,41,52,51
female,group B,some college,free/reduced,completed,53,66,73
female,group C,some high school,free/reduced,completed,29,40,44
male,group D,associate's degree,standard,none,71,66,60
male,group D,some college,standard,completed,63,55,63
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group C,some college,standard,none,60,72,74
male,group C,associate's degree,standard,none,46,43,42
male,group B,some college,free/reduced,none,75,68,65
male,group E,high school,free/reduced,none,55,56,51
female,group D,associate's degree,standard,none,76,74,73
female,group D,some high school,standard,none,80,90,82
female,group B,some high school,standard,none,62,64,66
female,group D,bachelor's degree,standard,none,65,67,62
male,group D,associate's degree,free/reduced,none,81,75,78
male,group C,some high school,free/reduced,completed,51,56,53
male,group D,some high school,standard,none,86,80,75
male,group D,some high school,standard,completed,74,71,78
female,group C,bachelor's degree,free/reduced,none,50,60,59
female,group E,some college,standard,none,71,70,76
male,group B,some high school,standard,none,88,84,75
male,group D,high school,standard,none,66,69,63
female,group B,some high school,free/reduced,completed,63,78,79
female,group A,some high school,standard,completed,92,100,97
female,group D,associate's degree,standard,none,59,70,65
male,group D,associate's degree,free/reduced,none,77,78,73
male,group D,some college,free/reduced,none,70,63,58
female,group D,bachelor's degree,free/reduced,none,78,90,93
male,group D,some college,free/reduced,none,77,62,64
female,group A,some high school,standard,none,48,66,65
male,group E,some college,standard,none,84,77,71
male,group B,high school,free/reduced,none,30,24,15
female,group E,associate's degree,standard,completed,93,100,95
female,group B,high school,standard,none,42,52,51
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group C,some high school,standard,none,69,75,78
male,group E,bachelor's degree,free/reduced,completed,70,68,72
male,group A,some high school,free/reduced,none,79,82,73
male,group C,high school,standard,none,71,60,61
female,group C,some college,standard,completed,70,72,76
female,group C,some high school,standard,none,74,75,82
female,group D,associate's degree,standard,none,82,95,89
male,group E,some college,standard,none,68,60,59
female,group E,master's degree,standard,none,81,92,91
female,group C,some college,standard,completed,71,71,80
female,group E,high school,standard,none,50,50,47
female,group D,high school,free/reduced,completed,65,61,71
male,group D,bachelor's degree,standard,completed,68,74,74
female,group B,some college,free/reduced,completed,48,56,58
male,group C,associate's degree,free/reduced,completed,65,67,65
male,group B,associate's degree,free/reduced,none,61,58,56
female,group C,high school,standard,none,60,68,72
male,group C,master's degree,standard,none,79,72,69
female,group B,some high school,free/reduced,none,24,38,27
female,group C,some college,standard,none,71,81,80
male,group B,bachelor's degree,free/reduced,none,73,56,57
male,group B,bachelor's degree,free/reduced,none,88,75,76
female,group D,some college,free/reduced,none,71,83,83
female,group C,bachelor's degree,free/reduced,none,67,75,72
male,group D,bachelor's degree,free/reduced,none,63,66,67
male,group C,master's degree,standard,none,79,78,77
male,group C,associate's degree,standard,completed,73,78,72
male,group D,some college,free/reduced,none,62,57,62
male,group D,some college,standard,none,76,64,66
male,group B,bachelor's degree,free/reduced,none,62,63,56
male,group E,some high school,standard,completed,68,51,57
female,group B,bachelor's degree,standard,none,67,86,83
male,group A,bachelor's degree,standard,none,64,60,58
male,group D,associate's degree,standard,completed,87,84,85
female,group E,associate's degree,free/reduced,none,70,84,81
male,group A,high school,standard,none,57,43,47
male,group B,high school,standard,none,57,48,51
female,group D,some high school,standard,none,65,82,81
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group B,some high school,standard,none,67,64,61
female,group D,some high school,standard,completed,97,100,100
male,group D,high school,standard,none,53,52,42
female,group A,some college,free/reduced,none,61,60,57
female,group C,high school,standard,none,81,84,82
female,group C,some college,free/reduced,none,77,90,91
female,group B,associate's degree,standard,completed,61,86,87
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group E,bachelor's degree,standard,completed,71,70,70
female,group C,some high school,free/reduced,none,48,58,52
female,group D,some high school,standard,completed,66,78,78
female,group A,associate's degree,standard,completed,65,70,74
female,group B,some college,standard,none,70,75,78
female,group D,some college,standard,completed,75,77,83
female,group B,high school,free/reduced,none,50,67,63
male,group C,master's degree,free/reduced,none,61,67,66
male,group B,some college,standard,none,58,50,45
male,group C,high school,standard,none,61,56,55
male,group C,bachelor's degree,standard,none,86,83,86
male,group D,bachelor's degree,standard,none,69,58,57
female,group D,master's degree,free/reduced,none,40,59,54
female,group C,some college,standard,completed,87,89,94
female,group D,associate's degree,standard,completed,57,78,79
male,group B,some college,free/reduced,none,40,43,39
female,group C,bachelor's degree,standard,completed,52,61,66
female,group D,some high school,standard,none,81,97,96
male,group D,some college,standard,completed,77,62,62
female,group E,associate's degree,free/reduced,none,73,76,78
female,group C,associate's degree,standard,completed,55,72,79
female,group E,master's degree,standard,completed,94,99,100
female,group D,high school,free/reduced,none,39,52,46
male,group E,some college,standard,completed,84,83,78
female,group C,some college,standard,none,84,87,91
female,group A,some college,standard,none,54,63,67
male,group D,associate's degree,standard,none,80,63,63
female,group D,high school,standard,none,69,72,77
female,group C,high school,free/reduced,none,42,62,60
male,group C,high school,free/reduced,none,54,72,59
female,group A,some high school,standard,completed,59,85,80
female,group E,bachelor's degree,standard,none,65,73,75
female,group C,some high school,standard,none,65,69,76
male,group B,some high school,standard,completed,94,86,87
female,group C,master's degree,standard,completed,54,64,67
male,group C,bachelor's degree,standard,completed,94,90,91
male,group C,associate's degree,free/reduced,none,49,51,51
female,group D,some college,standard,completed,85,86,98
female,group D,some high school,standard,none,73,86,82
female,group C,some college,free/reduced,none,59,62,64
male,group D,some college,standard,none,68,59,62
female,group B,associate's degree,standard,none,73,76,80
male,group D,some high school,standard,none,55,47,44
female,group D,associate's degree,free/reduced,none,52,59,56
male,group C,associate's degree,standard,none,84,80,80
female,group D,some college,free/reduced,completed,58,63,73
male,group E,associate's degree,free/reduced,none,46,43,41
male,group D,bachelor's degree,standard,completed,67,61,68
male,group B,some high school,standard,none,74,63,57
male,group C,bachelor's degree,free/reduced,none,37,56,47
female,group D,some high school,free/reduced,none,27,34,32
female,group D,some high school,free/reduced,completed,69,86,81
female,group C,high school,standard,none,59,72,68
female,group A,associate's degree,standard,none,82,93,93
female,group C,some high school,free/reduced,none,48,56,51
female,group C,associate's degree,standard,none,85,89,95
female,group C,some high school,standard,completed,67,74,77
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group A,bachelor's degree,standard,none,66,64,62
male,group D,some high school,standard,none,86,73,70
male,group C,some high school,standard,none,49,49,41
female,group C,some college,standard,none,72,72,71
male,group D,some college,free/reduced,none,61,47,56
male,group B,associate's degree,standard,none,90,78,81
male,group D,high school,free/reduced,none,42,39,34
male,group B,high school,standard,completed,73,71,68
female,group C,some high school,standard,none,49,63,56
female,group B,some high school,standard,none,37,46,46
female,group B,some college,free/reduced,none,58,61,66
female,group E,some college,free/reduced,completed,42,55,54
male,group A,some high school,standard,completed,47,49,49
male,group E,some high school,standard,completed,74,64,60
female,group B,bachelor's degree,standard,none,61,72,70
male,group A,some college,standard,completed,61,51,52
female,group D,high school,standard,none,62,64,64
female,group C,bachelor's degree,free/reduced,completed,66,83,83
male,group B,some high school,standard,none,68,54,53
male,group A,bachelor's degree,standard,completed,75,58,62
female,group C,some college,standard,completed,69,90,88
female,group D,associate's degree,standard,none,65,69,70
female,group B,some high school,standard,none,70,64,72
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group E,high school,free/reduced,none,57,58,57
male,group A,high school,free/reduced,none,45,47,49
female,group C,high school,standard,none,61,72,70
female,group D,some college,standard,none,77,68,77
female,group C,master's degree,standard,none,73,78,74
female,group D,some college,standard,none,79,86,81
male,group D,master's degree,standard,none,82,82,74
female,group E,associate's degree,standard,none,87,94,95
male,group E,some college,standard,none,69,60,54
male,group E,associate's degree,standard,completed,94,85,82
female,group C,some college,free/reduced,completed,67,75,70
female,group B,associate's degree,standard,none,49,52,54
female,group E,some college,standard,none,100,92,97
female,group B,high school,standard,none,81,91,89
male,group A,bachelor's degree,standard,completed,80,78,81
