iter	RMSE
0	14.77131144
1	14.40999656
2	14.03889996
3	13.66698671
4	13.34061095
5	13.02905777
6	12.7301734
7	12.44296219
8	12.18468309
9	11.89477656
10	11.61845425
11	11.37868396
12	11.15697488
13	10.90241517
14	10.65776828
15	10.41680956
16	10.21263387
17	10.01491595
18	9.802386683
19	9.609921773
20	9.455936835
21	9.277481427
22	9.112373516
23	8.953879614
24	8.80494177
25	8.673994416
26	8.528830942
27	8.401921223
28	8.268310203
29	8.143455144
30	8.033962211
31	7.931421782
32	7.815409242
33	7.708020032
34	7.596783646
35	7.507877638
36	7.409547702
37	7.330256222
38	7.246286102
39	7.165947033
40	7.092872517
41	7.036416213
42	6.959325641
43	6.899585091
44	6.833852361
45	6.764024079
46	6.704423154
47	6.651012541
48	6.590516005
49	6.527074758
50	6.476433286
51	6.422669892
52	6.373887496
53	6.328665491
54	6.27991181
55	6.237720235
56	6.191188875
57	6.154783666
58	6.11756473
59	6.077760482
60	6.043660839
61	6.007585672
62	5.979953292
63	5.944581566
64	5.90918525
65	5.879207941
66	5.84974341
67	5.822926165
68	5.798839725
69	5.772306784
70	5.747886564
71	5.728524159
72	5.702471127
73	5.681048784
74	5.661259873
75	5.64194556
76	5.62682163
77	5.611024719
78	5.59597818
79	5.57915247
80	5.561955972
81	5.546238209
82	5.532713178
83	5.519830566
84	5.507536658
85	5.495635072
86	5.480964374
87	5.470262763
88	5.456678646
89	5.441412274
90	5.42891537
91	5.418918365
92	5.404334394
93	5.394643604
94	5.384124402
95	5.376376271
96	5.367667096
97	5.359339101
98	5.352761474
99	5.341948172
100	5.333081922
101	5.324167866
102	5.315917688
103	5.3031104
104	5.29471145
105	5.285431869
106	5.275191234
107	5.268245743
108	5.259332699
109	5.248688748
110	5.242676711
111	5.236364329
112	5.2320022
113	5.223835739
114	5.217958582
115	5.210067811
116	5.203636764
117	5.198006918
118	5.191999654
119	5.187068471
120	5.176222278
121	5.171635561
122	5.167965753
123	5.160426478
124	5.152090208
125	5.146863476
126	5.142800164
127	5.136089244
128	5.130565699
129	5.12417671
130	5.118310178
131	5.111895667
132	5.105738065
133	5.103451148
134	5.099043711
135	5.092983758
136	5.088871849
137	5.085870278
138	5.079739749
139	5.072799448
140	5.068465971
141	5.065038156
142	5.060093418
143	5.048801005
144	5.044339277
145	5.041120869
146	5.035196334
147	5.032599244
148	5.027775042
149	5.023474974
150	5.015050481
151	5.012114942
152	5.0068977
153	5.003095158
154	4.996665162
155	4.988270226
156	4.983929194
157	4.981714884
158	4.977223979
159	4.970754454
160	4.96536749
161	4.962969023
162	4.957887967
163	4.950814637
164	4.948125572
165	4.94493996
166	4.938987092
167	4.936328689
168	4.933412982
169	4.930634108
170	4.927629336
171	4.923035436
172	4.917017937
173	4.915021319
174	4.911585119
175	4.908269759
176	4.901433835
177	4.896167067
178	4.893300625
179	4.889361727
180	4.882232028
181	4.876644554
182	4.870834995
183	4.866686796
184	4.864035559
185	4.860029859
186	4.856322671
187	4.850532802
188	4.847291146
189	4.844472566
190	4.842302369
191	4.839488171
192	4.835284144
193	4.829845094
194	4.826880096
195	4.82303493
196	4.822132415
197	4.819578444
198	4.814133861
199	4.809234712
200	4.808070791
201	4.806073635
202	4.802162302
203	4.798920841
204	4.796829853
205	4.792407585
206	4.788166688
207	4.783048773
208	4.778732996
209	4.777202681
210	4.769324894
211	4.767150057
212	4.762675998
213	4.760764854
214	4.755978468
215	4.754068223
216	4.750202661
217	4.744499159
218	4.741329075
219	4.739284182
220	4.735060798
221	4.730960798
